cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Megakaryocyte,rest,SOX10,-3.896254618063645,-0.43841302,0.0003923663332634852,0.0016971025739950746,**,ns
Megakaryocyte,rest,FOXA2,-3.9164159076509057,-0.77861303,0.00037700538041162914,0.0016709250810836404,**,ns
Megakaryocyte,rest,TFCP2,-3.9213595050486836,-0.40036282,0.00017249171943542168,0.0008600628788516164,***,ns
Megakaryocyte,rest,TCF7,-3.9245412523051826,-0.7052837,0.000323261234725198,0.001507153029433066,**,ns
Megakaryocyte,rest,HSF1,-3.946476130391808,-0.7418082,0.0003279599823791191,0.001509456841975689,**,ns
Megakaryocyte,rest,TFAP2C,-3.950263660972337,-0.8815606,0.00035255950909480343,0.0015821107970629303,**,ns
Megakaryocyte,rest,ZNF197,-4.031438540915549,-0.5889715,0.00020116695362408263,0.0009893004979595295,***,ns
Megakaryocyte,rest,SIX2,-4.033600114896107,-0.75969493,0.0002685044904045272,0.0012852414940696703,**,ns
Megakaryocyte,rest,TCF7L2,-4.089821235570881,-0.7256581,0.0002129399835419945,0.0010330466769131897,**,ns
Megakaryocyte,rest,RARB,-4.187570561076158,-0.6812694,0.00013231491515890948,0.0006884210803195435,***,ns
Megakaryocyte,rest,STAT1,-4.234226053391481,-0.80588424,0.000126408297128481,0.0006673614510165394,***,ns
Megakaryocyte,rest,PRDM14,-4.301376668577618,-0.8411857,0.000117564535549432,0.0006299353471977029,***,ns
Megakaryocyte,rest,ZEB2,-4.3177494958972185,-0.8806298,0.00010265754224214809,0.0005583948131050177,***,ns
Megakaryocyte,rest,FOXK2,-4.384656133469815,-0.7340348,6.709152114244915e-05,0.00041033153731863105,***,ns
Megakaryocyte,rest,ZNF92,-4.389157277582612,-0.78410953,7.60148145395306e-05,0.00044015029709179815,***,ns
Megakaryocyte,rest,GATA3,-4.3940172689546975,-0.9946611,9.7602655606564e-05,0.0005474898962930699,***,ns
Megakaryocyte,rest,PRDM1,-4.423725301321722,-0.74488944,6.743610223342405e-05,0.00041033153731863105,***,ns
Megakaryocyte,rest,PAX8,-4.44432799727162,-0.924372,7.991016444463625e-05,0.0004553610958035621,***,ns
Megakaryocyte,rest,FOXF2,-4.463952679342377,-0.552881,5.646528642578122e-05,0.0003619828183367046,***,ns
Megakaryocyte,rest,CEBPA,-4.473344515557161,-0.9520243,7.51208976825595e-05,0.00044015029709179815,***,ns
Megakaryocyte,rest,NME2,-4.492944978702944,-0.9050997,6.995353611393975e-05,0.00041855532441507286,***,ns
Megakaryocyte,rest,GATA4,-4.603313373042356,-0.71313196,3.301831830429879e-05,0.00023242306414202483,***,ns
Megakaryocyte,rest,FOXO3,-4.622222645219886,-0.572209,1.6774726533921023e-05,0.00014004946106227088,***,ns
Megakaryocyte,rest,SOX2,-4.630994994571048,-0.85072863,4.260000895911118e-05,0.0002832111706726095,***,ns
Megakaryocyte,rest,CEBPB,-4.667560668194057,-0.9004077,3.6566771846334495e-05,0.0002476881338270582,***,ns
Megakaryocyte,rest,LEF1,-4.67316500840688,-0.8123293,3.2514624466899456e-05,0.00023242306414202483,***,ns
Megakaryocyte,rest,POU5F1,-4.734723378703235,-0.8310041,2.6057719279713547e-05,0.00019489002544619092,***,ns
Megakaryocyte,rest,IRF2,-4.785312281451854,-0.63193357,1.1407515948542787e-05,9.767444616745239e-05,***,ns
Megakaryocyte,rest,STAT2,-4.78573715967662,-0.5838249,1.1427093980593316e-05,9.767444616745239e-05,***,ns
Megakaryocyte,rest,NFE2,-4.832167709194876,-0.9090537,1.9824745393095638e-05,0.00015459265098803854,***,ns
Megakaryocyte,rest,SOX11,-4.839823207288272,-0.8558904,1.9570657557223787e-05,0.00015459265098803854,***,ns
Megakaryocyte,rest,MBD2,-4.845929913919717,-0.8769128,2.023914929369864e-05,0.00015459265098803854,***,ns
Megakaryocyte,rest,NR5A1,-5.050596507011276,-0.67242134,2.4854889653362457e-06,3.1867519234132576e-05,***,ns
Megakaryocyte,rest,RARG,-5.062016081848473,-0.64620286,3.5409513300007152e-06,3.972504773344552e-05,***,ns
Megakaryocyte,rest,E2F1,-5.228430081410573,-0.97173643,6.739280483530539e-06,6.423386834058629e-05,***,ns
Megakaryocyte,rest,ATF4,-5.307358588809565,-1.0554428,5.1101004143745466e-06,5.241502996458464e-05,***,ns
Megakaryocyte,rest,RUNX2,-5.312518803114298,-0.9684687,4.536846489672384e-06,4.7903761464481935e-05,***,ns
Megakaryocyte,rest,KMT2A,-5.343032914228877,-0.9774824,4.100433120854944e-06,4.4607742132937116e-05,***,ns
Megakaryocyte,rest,ONECUT1,-5.4379251091673195,-0.95767534,3.4550959717175975e-06,3.972504773344552e-05,***,ns
Megakaryocyte,rest,KLF3,-5.475067165287387,-1.0149469,2.581320332041851e-06,3.1954965489759464e-05,***,ns
Megakaryocyte,rest,TWIST1,-5.5436737013170205,-0.95181525,2.026653963911916e-06,2.6946991594236215e-05,***,ns
Megakaryocyte,rest,DUX4,-5.589725015532056,-0.707898,8.189006159235993e-07,1.2249388379857174e-05,***,ns
Megakaryocyte,rest,OTX2,-5.696195478401682,-0.98846114,1.1984408109354402e-06,1.720961004503292e-05,***,ns
Megakaryocyte,rest,SETDB1,-5.765336537197112,-1.1455057,1.3765654980776622e-06,1.9007192838841567e-05,***,ns
Megakaryocyte,rest,HMBOX1,-5.86160615756464,-1.0509292,5.646058387338983e-07,8.812760700237804e-06,***,ns
Megakaryocyte,rest,ETS2,-5.885040337999047,-0.69247466,1.1110209924657014e-07,2.4928533518449177e-06,***,ns
Megakaryocyte,rest,AHR,-6.055604196303004,-0.8122246,1.4926214712440098e-07,2.8593998888626638e-06,***,ns
Megakaryocyte,rest,POU4F2,-6.108228405537141,-0.90139925,3.322733726652041e-07,5.680292418419441e-06,***,ns
Megakaryocyte,rest,NANOG,-6.17150071859036,-1.0110186,1.8907232833575358e-07,3.3938482936267766e-06,***,ns
Megakaryocyte,rest,FOXA1,-6.43506474215253,-1.3117175,1.5133314175039168e-07,2.8593998888626638e-06,***,ns
Megakaryocyte,rest,MYBL2,-6.615808330790156,-1.0201416,2.638588035335907e-08,9.472531046855906e-07,***,ns
Megakaryocyte,rest,KMT2B,-6.62331021529684,-0.99140394,3.124127666939152e-08,9.756836758237114e-07,***,ns
Megakaryocyte,rest,EGR2,-6.630192006830002,-0.76853895,4.214847853491598e-09,2.1616148277192625e-07,***,ns
Megakaryocyte,rest,MBD4,-6.744600563301751,-0.71641034,2.4190386270039608e-09,1.44739144515737e-07,***,ns
Megakaryocyte,rest,HOXB13,-6.8745070268867785,-1.1459541,3.261338192168395e-08,9.756836758237114e-07,***,ns
Megakaryocyte,rest,HHEX,-7.040617388797873,-1.0634501,7.038608513666906e-09,3.158575570508024e-07,***,ns
Megakaryocyte,rest,GLYR1,-7.098892018898682,-1.2578126,1.3009907169464757e-08,5.189507415375386e-07,***,ns
Megakaryocyte,rest,ZNF274,-7.805156982150284,-1.132246,2.629569113564248e-10,1.88803062353913e-08,***,ns
Megakaryocyte,rest,MITF,-9.248571913451906,-1.229593,1.1818762726328814e-12,1.1094243660491299e-10,***,ns
Megakaryocyte,rest,FOXP1,-10.267902452971935,-1.4264642,3.744127647864333e-13,6.720709127916477e-11,***,ns
Megakaryocyte,rest,FOXK1,-10.447553839647185,-1.2203643,2.2551797588006904e-16,8.096095334094479e-14,***,ns
Myeloid,rest,GLI1,7.811356788121019,1.1020234,9.300420483911075e-09,5.216954615193868e-08,***,***
Myeloid,rest,RARG,7.70948805860551,2.1992555,6.705756180239174e-08,2.9720573687726714e-07,***,***
Myeloid,rest,RARB,7.092523706198984,1.8908277,2.4220370989436694e-07,9.250120409795503e-07,***,***
Myeloid,rest,ZBTB2,6.651793538725037,0.49289906,2.2790847935277345e-10,2.0454786021911417e-09,***,*
Myeloid,rest,DNMT1,6.184051688888394,0.87731326,3.3675101077797446e-07,1.2089361286929282e-06,***,**
Myeloid,rest,CEBPE,5.7035987886171835,2.1059928,7.851546876419156e-06,2.1850428904143232e-05,***,***
Myeloid,rest,PITX1,5.032562804084612,0.439234,1.6754410270550156e-06,5.185201109592677e-06,***,*
Myeloid,rest,SPI1,4.0524169888167085,0.7178081,0.0003451582857117197,0.0006681100439594459,***,**
Myeloid,rest,ZNF382,3.7040201777334407,0.3699931,0.00047939131484124755,0.000915433415042595,***,*
Myeloid,rest,MYC,3.4637459978577136,0.49275225,0.001269825818843586,0.002279337344824237,**,*
Myeloid,rest,ELF5,3.392392454480473,0.68750334,0.0021621217015209723,0.00361024042253967,**,**
Myeloid,rest,GFI1,2.88392730742328,0.41452092,0.0067533757665007195,0.010060007884538416,*,*
Myeloid,rest,MYB,2.8628963064000867,0.7469312,0.008355129127931604,0.012093429647455042,*,**
Myeloid,rest,NR2C2,2.7512451229428185,0.53819174,0.010333349680066063,0.014720922758506812,*,**
Myeloid,rest,CEBPB,2.411722853626768,0.36137068,0.02084437324739496,0.0285615648695221,*,*
Myeloid,rest,KLF8,2.347479727650592,0.20059341,0.021541909949223424,0.029293733605193974,*,*
Myeloid,rest,SMAD5,1.7944854978334166,0.25933465,0.08126042565377958,0.10272004510460166,ns,*
Myeloid,rest,YBX1,1.6954764038545165,0.16742781,0.09562074627993893,0.11919391636978498,ns,*
Myeloid,rest,PAX6,1.6619814559604338,0.25061223,0.10623706532820355,0.13061337826309957,ns,*
Myeloid,rest,BMAL1,1.58649691963417,0.21454448,0.12229087370745668,0.14831899885465186,ns,*
Myeloid,rest,CEBPA,1.5786603720302912,0.22147357,0.12216888156628827,0.14831899885465186,ns,*
Myeloid,rest,ZBTB16,1.5023448967504531,0.2637643,0.14285277024140375,0.16844304300608395,ns,*
Myeloid,rest,CBX2,1.3602455594724883,0.20092745,0.18263423515844016,0.21287561825285717,ns,*
Myeloid,rest,NFAT5,1.3152631609187504,0.288059,0.1997009101073731,0.2305229155258744,ns,*
Myeloid,rest,NFIA,1.2042668451744138,0.3281721,0.23998851027309667,0.27438176811478254,ns,*
Myeloid,rest,MECP2,1.1669388739129427,0.2538065,0.25428639320151086,0.2879773348875155,ns,*
Myeloid,rest,ZZZ3,1.040916735775229,0.21525751,0.30735053480097874,0.34160632196145935,ns,*
Myeloid,rest,GLI2,0.9713351408709481,0.17013359,0.3395848556605786,0.376268404883172,ns,*
Myeloid,rest,ZNF165,0.9591075677532438,0.14543056,0.34458970574892245,0.38063909035034815,ns,*
Myeloid,rest,PCGF2,0.8418062772961588,0.22244793,0.40773840403503553,0.44491819771604185,ns,*
Myeloid,rest,HNF1A,0.808354217045225,0.12894422,0.425723380910529,0.4603454630930118,ns,*
Myeloid,rest,LEF1,0.7239702128899975,0.23785436,0.47614558054374345,0.5087388792119164,ns,*
Myeloid,rest,SOX4,0.7051497364485184,0.034357548,0.4813984997238932,0.5128251080144738,ns,*
Myeloid,rest,TEAD2,0.6813742724605059,0.11610523,0.501004257214042,0.5321317406504174,ns,*
Myeloid,rest,LYL1,0.6121891006901619,0.12153843,0.5453063084804346,0.572412177615427,ns,*
Myeloid,rest,ETV6,0.6000111206579807,0.088381074,0.5525166283306797,0.5782899987484373,ns,*
Myeloid,rest,VDR,0.531737145206601,0.08878215,0.5989303326957135,0.6235182653435273,ns,*
Myeloid,rest,EBF1,0.5308710492618274,0.08955255,0.5992027898148103,0.6235182653435273,ns,*
Myeloid,rest,ZNF217,0.16531447131406607,0.029676706,0.8697819052216531,0.8921477256416386,ns,*
Myeloid,rest,PAX2,0.14284559859626608,0.009159097,0.8865433389934765,0.9067494549819318,ns,*
Myeloid,rest,ZNF592,0.12170281686387123,0.024439214,0.9040213015056748,0.9193871026644116,ns,*
Myeloid,rest,E2F3,0.06570100379947895,0.014045868,0.9480603768388413,0.9560496496773708,ns,*
Myeloid,rest,GABPA,0.008252945617256058,0.0012760162,0.993465372317377,0.9962404152568111,ns,*
Myeloid,rest,HIVEP2,0.0016190690369248298,0.00030115247,0.9987194987878641,0.9987194987878641,ns,*
Myeloid,rest,SIX5,-0.017712360744790597,-0.002526641,0.9859663553246555,0.9914899763628888,ns,ns
Myeloid,rest,NR4A1,-0.07579911013919667,-0.013212323,0.9400546672199191,0.9506468324843689,ns,ns
Myeloid,rest,PROX1,-0.09836820543320604,-0.0125772655,0.9221098919861368,0.9351340430028902,ns,ns
Myeloid,rest,E2F2,-0.12908775999028377,-0.02920783,0.8982212219280561,0.9160835757732162,ns,ns
Myeloid,rest,IRF8,-0.23422537153760023,-0.061562043,0.8166758342618637,0.840076287965642,ns,ns
Myeloid,rest,ZBTB7A,-0.3997379890006806,-0.08319785,0.6924020718883727,0.7142883442756488,ns,ns
Myeloid,rest,CREB5,-0.4097814459696217,-0.06837792,0.6846493879766025,0.7083260238720469,ns,ns
Myeloid,rest,POU2F2,-0.4580062705198459,-0.075365424,0.6500566537431003,0.6744807476698642,ns,ns
Myeloid,rest,DDIT3,-0.6131050361730731,-0.13744274,0.5443447274208248,0.572412177615427,ns,ns
Myeloid,rest,GATA6,-0.6318362890833852,-0.108196035,0.5318368766422503,0.5615571726899055,ns,ns
Myeloid,rest,NR1H4,-0.663239236176868,-0.061096147,0.5078728649411506,0.5378358658226343,ns,ns
Myeloid,rest,RARA,-0.7375280249893896,-0.12195347,0.46633845068506663,0.4997477725251908,ns,ns
Myeloid,rest,ARNT,-0.7824695061457926,-0.10138711,0.4392771192675616,0.4721571431648342,ns,ns
Myeloid,rest,SREBF2,-0.7976394941078407,-0.13062724,0.4309101636850066,0.464554801089842,ns,ns
Myeloid,rest,HMGA1,-0.812983962857227,-0.04047051,0.4212137627532585,0.45684513845444047,ns,ns
Myeloid,rest,SNAPC4,-0.8165908876179176,-0.16215351,0.4211254228359818,0.45684513845444047,ns,ns
Myeloid,rest,HIC1,-0.8472812502189315,-0.041714687,0.3977138493524462,0.4353026582851469,ns,ns
Myeloid,rest,BHLHE22,-0.8643234945824737,-0.19026136,0.394718854733004,0.43334577629709,ns,ns
Myeloid,rest,HES1,-0.866561415029382,-0.10848742,0.3927131186296704,0.43246628707991314,ns,ns
Myeloid,rest,ZNF83,-1.1155814924769087,-0.18761888,0.2722159315064662,0.3034954018969608,ns,ns
Myeloid,rest,GATA4,-1.124213659013718,-0.1422256,0.26662597200626376,0.29818917118457533,ns,ns
Myeloid,rest,CDX1,-1.1242805525819617,-0.15983778,0.2651094125368735,0.29741962218980494,ns,ns
Myeloid,rest,NR2F1,-1.1395794621595816,-0.21326223,0.2632503285488046,0.2962597741348616,ns,ns
Myeloid,rest,CEBPZ,-1.154389726928765,-0.19990712,0.257271095050332,0.29044126768260753,ns,ns
Myeloid,rest,KLF2,-1.1820828664484613,-0.1474793,0.24086368672237177,0.27450813820105224,ns,ns
Myeloid,rest,KLF10,-1.1835973088204328,-0.07511136,0.23978639001530108,0.27438176811478254,ns,ns
Myeloid,rest,PPARA,-1.1848998667620316,-0.25385553,0.2462252294777799,0.27973056133709806,ns,ns
Myeloid,rest,THAP11,-1.2437014191526234,-0.22328258,0.22344354165466176,0.25710330594238323,ns,ns
Myeloid,rest,CREM,-1.3077228875953024,-0.20006059,0.1996306275112254,0.2305229155258744,ns,ns
Myeloid,rest,ATF6,-1.355021880070117,-0.19378625,0.1851338911210752,0.2150908314319288,ns,ns
Myeloid,rest,TCF3,-1.375700901365247,-0.25227785,0.17880287617403381,0.209088705363121,ns,ns
Myeloid,rest,TWIST1,-1.377002882094728,-0.17138484,0.17498073821791413,0.20528785954323914,ns,ns
Myeloid,rest,PBX3,-1.4881407861739466,-0.18463886,0.14310620645363678,0.16844304300608395,ns,ns
Myeloid,rest,ATF5,-1.4991295418000552,-0.2088216,0.14156417674606608,0.16810932299806935,ns,ns
Myeloid,rest,CLOCK,-1.5074965251913464,-0.16224971,0.13657613104228927,0.1628931263926307,ns,ns
Myeloid,rest,NFATC1,-1.5090504517346008,-0.26161635,0.14188614169474933,0.16810932299806935,ns,ns
Myeloid,rest,FOXP3,-1.5470478494481044,-0.12781818,0.12327132515300908,0.14850471721453107,ns,ns
Myeloid,rest,ZKSCAN1,-1.5653923058167218,-0.31089863,0.12834062731689036,0.15358095068921215,ns,ns
Myeloid,rest,MAX,-1.5661609587163903,-0.2364458,0.1263955658883965,0.15175922459509816,ns,ns
Myeloid,rest,CDX2,-1.5865200871514387,-0.21395792,0.11955100022390176,0.14611438541442676,ns,ns
Myeloid,rest,ZBTB33,-1.5904864218541879,-0.29494733,0.12276466781959948,0.14839230891325322,ns,ns
Myeloid,rest,EHF,-1.5976111065836467,-0.2511453,0.11965913457337457,0.14611438541442676,ns,ns
Myeloid,rest,FOXD3,-1.6382765803371,-0.11091776,0.10279990555853231,0.12682187661688352,ns,ns
Myeloid,rest,RUNX3,-1.6842323356259101,-0.2671777,0.10119217193995085,0.12526893009118054,ns,ns
Myeloid,rest,PAX3,-1.7002969874523064,-0.40518272,0.10012467316548153,0.12437632410521754,ns,ns
Myeloid,rest,RFX2,-1.7324565706371902,-0.2929881,0.09197675064035922,0.11505105742121588,ns,ns
Myeloid,rest,ZBED1,-1.7554541110608743,-0.2538317,0.0882878256626366,0.11082283011498789,ns,ns
Myeloid,rest,MAF,-1.7909185134400925,-0.31357092,0.08302128053511171,0.10457768320036878,ns,ns
Myeloid,rest,IRF4,-1.8335481932906401,-0.30331853,0.07582725560286988,0.09619075887431196,ns,ns
Myeloid,rest,POU2F1,-1.874944887832685,-0.3045708,0.06866047758281632,0.0877192578371212,ns,ns
Myeloid,rest,ZNF584,-1.8821644072795627,-0.36161968,0.06912269360976203,0.08799662058831406,ns,ns
Myeloid,rest,TBX21,-1.9032278792872368,-0.25742286,0.0641702377811419,0.0825703059621145,ns,ns
Myeloid,rest,SNAI2,-1.9072220981896022,-0.3201284,0.06522581455597437,0.08362881223426714,ns,ns
Myeloid,rest,NCOA1,-1.9210076515443535,-0.3572462,0.06414060310277366,0.0825703059621145,ns,ns
Myeloid,rest,MSX2,-2.020777505934039,-0.37172887,0.052722226215117525,0.06832952783836531,ns,ns
Myeloid,rest,ESR2,-2.0765642208512363,-0.2928284,0.045088381224042885,0.05907565277164743,ns,ns
Myeloid,rest,ZNF24,-2.076806071578168,-0.38262337,0.04597574274674609,0.0598017813263835,ns,ns
Myeloid,rest,ASCL1,-2.0804812659858816,-0.2920562,0.04427400840039221,0.05822113192579049,ns,ns
Myeloid,rest,ZNF207,-2.084300020459803,-0.37039667,0.045829013758726174,0.0598017813263835,ns,ns
Myeloid,rest,PPARG,-2.118705719079814,-0.32142887,0.04134648247627585,0.054840993308291106,ns,ns
Myeloid,rest,NFKB2,-2.1217033732660604,-0.38303053,0.0419158723338411,0.055322787381797627,ns,ns
Myeloid,rest,HSF2,-2.1276750461880263,-0.32017136,0.041398075728542864,0.054840993308291106,ns,ns
Myeloid,rest,MAFB,-2.17903374238222,-0.24475479,0.03419757617246357,0.045639144408603796,*,ns
Myeloid,rest,SATB1,-2.2586733735262805,-0.34117174,0.029992108316523325,0.04017599584190998,*,ns
Myeloid,rest,REST,-2.318430291395502,-0.470349,0.02786339955488167,0.03746427131161992,*,ns
Myeloid,rest,RBPJ,-2.325502449365725,-0.42673773,0.027024564874206566,0.036473002969323896,*,ns
Myeloid,rest,MTF1,-2.3684137454101255,-0.48510674,0.024313208811973724,0.032937516843390816,*,ns
Myeloid,rest,ZNF263,-2.407416453664518,-0.39202392,0.021525384798326126,0.029293733605193974,*,ns
Myeloid,rest,RELA,-2.447505121662364,-0.38043648,0.02005753202844857,0.027588712636831558,*,ns
Myeloid,rest,HOXA9,-2.4636047935576544,-0.3220951,0.017677068408077645,0.02440795214807644,*,ns
Myeloid,rest,NME2,-2.509619286380857,-0.24937758,0.014096576415950909,0.019768245833306157,*,ns
Myeloid,rest,IRF3,-2.5638459152560267,-0.40685427,0.015183499455769035,0.02112742753729102,*,ns
Myeloid,rest,NFYB,-2.5666235393365766,-0.41566786,0.01573490081773866,0.021810152098718838,*,ns
Myeloid,rest,MEF2B,-2.592958492523712,-0.45012176,0.014365083861199711,0.020066401191325665,*,ns
Myeloid,rest,HNF1B,-2.618630295448581,-0.31892967,0.011322287667543224,0.01606601293536766,*,ns
Myeloid,rest,TERF1,-2.6556029828459247,-0.37287015,0.01153964172713279,0.01630996606315225,*,ns
Myeloid,rest,BCL6,-2.6792447717416534,-0.49420172,0.01175983900171989,0.016556008633793886,*,ns
Myeloid,rest,DUX4,-2.6793761728279026,-0.29818642,0.009921137414667604,0.014189993354046495,*,ns
Myeloid,rest,NR5A2,-2.73465562741405,-0.40875024,0.009564010843784311,0.01373391957167427,*,ns
Myeloid,rest,RUNX1,-2.793914974409821,-0.4410091,0.008193125300444876,0.01190822665125389,*,ns
Myeloid,rest,BATF,-2.795983118061856,-0.44223842,0.008387921956034277,0.012093429647455042,*,ns
Myeloid,rest,SIX2,-2.8091726964476216,-0.25833562,0.00612470252005564,0.009238521868487289,**,ns
Myeloid,rest,SREBF1,-2.831827349462662,-0.5095397,0.008158787665773357,0.011906523463465997,*,ns
Myeloid,rest,MAFF,-2.845183544489277,-0.4419351,0.00730715896126694,0.01083995895493732,*,ns
Myeloid,rest,HINFP,-2.849117668692076,-0.46954668,0.00740686455684337,0.010942651752702757,*,ns
Myeloid,rest,ZNF589,-2.853284161867781,-0.569777,0.007905168845942542,0.011583492308952541,*,ns
Myeloid,rest,DEAF1,-2.8614325937552283,-0.59799945,0.007879390122821362,0.011583492308952541,*,ns
Myeloid,rest,GLI3,-2.876285525809025,-0.26500872,0.004843663158532273,0.0076768440552008,**,ns
Myeloid,rest,PAX5,-2.901907382984484,-0.375624,0.005747211552718264,0.008779782755003646,**,ns
Myeloid,rest,NFYA,-2.9229741960607063,-0.4718987,0.006518124425838022,0.009750027786982708,**,ns
Myeloid,rest,ELF1,-2.928022861047212,-0.5422579,0.006454682107417493,0.009695526680179414,**,ns
Myeloid,rest,TP53,-2.9306118901439167,-0.49730206,0.006118409176563205,0.009238521868487289,**,ns
Myeloid,rest,PBX2,-2.94946769776188,-0.50199467,0.00557324977601804,0.008587110169916208,**,ns
Myeloid,rest,NCOA2,-2.9527265950351365,-0.40133584,0.005156266377440061,0.00801341830952806,**,ns
Myeloid,rest,THAP1,-2.9616048107655266,-0.5536399,0.005858300991950936,0.008911568034366041,**,ns
Myeloid,rest,KLF4,-2.9620962486474647,-0.4516746,0.005713446691166028,0.008765501547558138,**,ns
Myeloid,rest,RELB,-2.963678538500538,-0.41618615,0.005042118210890465,0.007904456059867584,**,ns
Myeloid,rest,MYOD1,-2.9713978349310994,-0.411776,0.005107029598419695,0.007971407068837697,**,ns
Myeloid,rest,EOMES,-2.984222027046538,-0.2635923,0.003719264726152295,0.006014486651750783,**,ns
Myeloid,rest,E2F5,-3.0088933062942766,-0.53442943,0.005235331692699749,0.008101224472755216,**,ns
Myeloid,rest,NR1I2,-3.038552023071901,-0.49125507,0.004753330903937313,0.007584203531171091,**,ns
Myeloid,rest,KLF13,-3.041209411018464,-0.5942104,0.004930627876728938,0.007763576349761792,**,ns
Myeloid,rest,NRF1,-3.064172803927148,-0.6271244,0.004854160447160394,0.0076768440552008,**,ns
Myeloid,rest,ZHX1,-3.0719909935917027,-0.50316596,0.004334783488837582,0.006978418262299068,**,ns
Myeloid,rest,SP2,-3.0779330378826413,-0.50833136,0.004370125350390999,0.007003906253528432,**,ns
Myeloid,rest,ATF4,-3.1463243540519628,-0.41657436,0.002859164172575593,0.00468694035595725,**,ns
Myeloid,rest,BRF2,-3.1800225000181563,-0.43346354,0.003036411095203905,0.004932450602616298,**,ns
Myeloid,rest,CREB3,-3.224609790569511,-0.48243213,0.002646633019314113,0.004358446118962232,**,ns
Myeloid,rest,ZC3H8,-3.2268602253777496,-0.51385385,0.002885407241873385,0.004708459999238842,**,ns
Myeloid,rest,SETDB1,-3.2651978491629823,-0.41934827,0.002076015062432272,0.003499011302409322,**,ns
Myeloid,rest,SPIB,-3.28015765652255,-0.48301938,0.0021475231337793363,0.0036026205842372974,**,ns
Myeloid,rest,ZNF750,-3.305366365571964,-0.36029378,0.0016408283201306596,0.0028184563010856785,**,ns
Myeloid,rest,TFAP4,-3.305602701038296,-0.539577,0.002242966504330559,0.0037278934030308825,**,ns
Myeloid,rest,SOX11,-3.312528603570135,-0.3328477,0.0013604211452922085,0.0024298069211935464,**,ns
Myeloid,rest,USF1,-3.326137224484563,-0.6210143,0.0024897578345498424,0.004119000288494901,**,ns
Myeloid,rest,ETV4,-3.344002197184759,-0.5097373,0.0019980302209971607,0.0033994921769572545,**,ns
Myeloid,rest,AR,-3.3513584881565497,-0.5152865,0.0020411938010536463,0.0034565498800861274,**,ns
Myeloid,rest,EGR2,-3.390726581415767,-0.4702878,0.0015453803290925215,0.0026931628065253164,**,ns
Myeloid,rest,KLF5,-3.400760687077755,-0.57864344,0.001774275029359923,0.003033165407334344,**,ns
Myeloid,rest,MEIS1,-3.402435213227913,-0.4389276,0.0014576561656280392,0.0025778254357658424,**,ns
Myeloid,rest,KDM5B,-3.4103520833780863,-0.54027355,0.0016036282358289087,0.0027811716746984454,**,ns
Myeloid,rest,CTCFL,-3.436105251489835,-0.54318255,0.001614576803319348,0.002786697463421375,**,ns
Myeloid,rest,MBD3,-3.4451892237784545,-0.5054961,0.0013849580438184033,0.0024613858303505287,**,ns
Myeloid,rest,FOXF2,-3.4496513038854864,-0.19036971,0.0006731809049282922,0.0012521862428458907,**,ns
Myeloid,rest,ZFX,-3.4520961152869165,-0.5628688,0.0015182589701063596,0.002671838089549917,**,ns
Myeloid,rest,PDX1,-3.47419200246238,-0.3015643,0.0007274045326045421,0.0013255747573859423,**,ns
Myeloid,rest,STAT5A,-3.4946325448783537,-0.64848006,0.0015353966312933334,0.002688816539679545,**,ns
Myeloid,rest,PIN1,-3.5162843024306927,-0.22685249,0.0005248357750359748,0.0009864714305649997,***,ns
Myeloid,rest,NR1H3,-3.564641970414208,-0.4038609,0.0009188081233857409,0.001665919779270106,**,ns
Myeloid,rest,STAT5B,-3.6202491930995198,-0.7047967,0.0010920134857851013,0.0019700142783761376,**,ns
Myeloid,rest,HOXB13,-3.635379266906333,-0.3535181,0.0004990490530098596,0.0009429400527923138,***,ns
Myeloid,rest,STAT4,-3.719354330195856,-0.61762726,0.0006773541620768944,0.0012534543514721912,**,ns
Myeloid,rest,RFX1,-3.7264364940190324,-0.58076257,0.0007270328826172517,0.0013255747573859423,**,ns
Myeloid,rest,SP3,-3.7522619159903146,-0.6266108,0.0007179398913162458,0.0013217457486283703,**,ns
Myeloid,rest,ONECUT1,-3.810647317019989,-0.3329127,0.00023102428695195151,0.00046857468370480564,***,ns
Myeloid,rest,MBD2,-3.8430108853921627,-0.62613755,0.000529120017251358,0.0009893441989231122,***,ns
Myeloid,rest,ZNF766,-3.843544783350722,-0.6064032,0.000498950303626221,0.0009429400527923138,***,ns
Myeloid,rest,ESRRA,-3.8488853310141597,-0.58140767,0.0004333925329429126,0.0008320209589652707,***,ns
Myeloid,rest,NCOA3,-3.853836460315533,-0.41852015,0.0002953006750535871,0.0005857068637803192,***,ns
Myeloid,rest,RUNX2,-3.8765236852108624,-0.4842903,0.00031539244911282154,0.0006187207061830761,***,ns
Myeloid,rest,MEF2D,-3.8898371305127415,-0.34157237,0.00023518778430077643,0.0004743394076628019,***,ns
Myeloid,rest,TCF12,-3.916232806117494,-0.5533738,0.0003432193394823359,0.0006681100439594459,***,ns
Myeloid,rest,HOXB7,-3.9275214591735286,-0.4681145,0.000292111309803788,0.000582599778997555,***,ns
Myeloid,rest,PAX8,-3.92862203794096,-0.38870108,0.00016274789889350917,0.00034985925570520836,***,ns
Myeloid,rest,GTF2B,-3.9347291382167646,-0.47410488,0.00024682592797028714,0.000495030771739291,***,ns
