cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Megakaryocyte,rest,NCOA3,-7.1622627230907785,-0.76834023,5.267878010075922e-10,2.7811297141430235e-09,***,ns
Megakaryocyte,rest,PRDM1,-7.204156725957604,-0.8979391,1.1009436304062383e-09,5.566743145293515e-09,***,ns
Megakaryocyte,rest,RARG,-7.382833910480007,-0.68445736,3.659980859910817e-11,2.265401946048247e-10,***,ns
Megakaryocyte,rest,SOX13,-7.422612075447828,-0.88644725,4.756533493698441e-10,2.548650036175732e-09,***,ns
Megakaryocyte,rest,HSF1,-7.469374580030845,-0.9013529,2.5360837670742043e-10,1.3794758672418778e-09,***,ns
Megakaryocyte,rest,GTF2B,-7.560212197899765,-0.7733872,7.68113028245108e-11,4.3770250339681555e-10,***,ns
Megakaryocyte,rest,HOXA1,-7.600503694671812,-0.49098235,6.046424463941257e-13,4.933332687624798e-12,***,ns
Megakaryocyte,rest,ATF4,-7.7083410656619895,-0.87296045,1.3593805285046976e-10,7.507963226664407e-10,***,ns
Megakaryocyte,rest,NR3C1,-7.791187594597985,-0.86835945,1.0466108648303351e-10,5.870832819907661e-10,***,ns
Megakaryocyte,rest,MAFG,-7.805238214342794,-0.8552803,4.853990004164644e-11,2.856692477860831e-10,***,ns
Megakaryocyte,rest,ZNF175,-7.91558698344355,-0.83737874,2.4332410877926053e-11,1.5882428191228096e-10,***,ns
Megakaryocyte,rest,FOSL2,-7.918324383135257,-0.8511722,4.2333008755374293e-11,2.57585595647108e-10,***,ns
Megakaryocyte,rest,FOXP2,-7.959048911765968,-0.9375232,2.6780455996248276e-11,1.6866988952023036e-10,***,ns
Megakaryocyte,rest,MAFF,-8.053548854485024,-0.83394694,7.971618836536636e-12,5.723622324633304e-11,***,ns
Megakaryocyte,rest,SOX11,-8.058291513050683,-0.8119062,8.538364193711931e-12,5.894755279889584e-11,***,ns
Megakaryocyte,rest,HOXB13,-8.085600255806968,-0.9686394,2.5710257382228672e-11,1.6482111428964452e-10,***,ns
Megakaryocyte,rest,CEBPG,-8.164167452228913,-0.8106897,9.560698666418483e-12,6.35609411341525e-11,***,ns
Megakaryocyte,rest,ETS2,-8.266578610757598,-0.68531185,3.0046589688092524e-14,3.2687047569773384e-13,***,ns
Megakaryocyte,rest,MAFB,-8.290769974170932,-0.87848073,1.7838849457813186e-12,1.362584458586156e-11,***,ns
Megakaryocyte,rest,XBP1,-8.305405000299965,-0.8796145,9.220153199173195e-12,6.245349053779579e-11,***,ns
Megakaryocyte,rest,NR2F6,-8.310239541274015,-0.95188653,8.443942542082222e-12,5.894755279889584e-11,***,ns
Megakaryocyte,rest,NFIC,-8.519124885744525,-0.8412196,1.8680009346985007e-12,1.3971090324099203e-11,***,ns
Megakaryocyte,rest,DUX4,-8.52310769038085,-0.9425173,2.0035015118922187e-12,1.4678715158557275e-11,***,ns
Megakaryocyte,rest,SMAD4,-8.57645014668862,-0.78750074,3.6174540503787875e-14,3.8196058943705435e-13,***,ns
Megakaryocyte,rest,ZNF750,-8.704640581738575,-0.8465136,1.7719455350260422e-13,1.6310985822419208e-12,***,ns
Megakaryocyte,rest,NME2,-8.776180413791318,-0.8505653,1.0833761732910694e-13,1.0235053847670893e-12,***,ns
Megakaryocyte,rest,OTX2,-8.915372565636378,-0.8951104,3.3992375328339476e-13,2.905538748303303e-12,***,ns
Megakaryocyte,rest,PDX1,-8.984793102010187,-0.8344752,1.1277835648167219e-14,1.4459796420328685e-13,***,ns
Megakaryocyte,rest,JUN,-9.034084531973186,-1.0030795,1.9161670780140843e-13,1.7197599525176406e-12,***,ns
Megakaryocyte,rest,PGR,-9.151477816504677,-1.0509977,1.2152087503176003e-12,9.48391176878301e-12,***,ns
Megakaryocyte,rest,HMBOX1,-9.172019031028793,-0.812821,4.143175889996677e-14,4.131667068080019e-13,***,ns
Megakaryocyte,rest,HNF4A,-9.208868486745528,-1.0468081,7.02168588701082e-13,5.601744963193076e-12,***,ns
Megakaryocyte,rest,TEAD1,-9.322258414299938,-0.97863525,3.547568268351039e-13,2.9618069961349374e-12,***,ns
Megakaryocyte,rest,CEBPB,-9.437905078538819,-0.998888,2.587890857375443e-14,2.903290055618075e-13,***,ns
Megakaryocyte,rest,LHX2,-9.524874336302748,-0.9739647,1.1780850556770473e-15,1.762218895783583e-14,***,ns
Megakaryocyte,rest,EOMES,-9.544939223331298,-0.9416728,8.885566214451782e-16,1.3869209873861694e-14,***,ns
Megakaryocyte,rest,SIX2,-9.63806181873174,-1.0126824,1.367232232825371e-14,1.6361212386143606e-13,***,ns
Megakaryocyte,rest,FOS,-9.842693679408319,-1.046419,4.098516826320206e-14,4.131667068080019e-13,***,ns
Megakaryocyte,rest,EGR1,-9.850958026902836,-1.1951115,2.381400991682296e-13,2.085177941497425e-12,***,ns
Megakaryocyte,rest,MAFK,-9.887586250634714,-0.9896904,5.624568047491708e-15,7.478592329813049e-14,***,ns
Megakaryocyte,rest,CEBPA,-10.198822265011692,-1.0097225,3.54528881081545e-16,6.060755633727364e-15,***,ns
Megakaryocyte,rest,SOX10,-10.312774527234138,-1.0634654,1.214933261807665e-19,5.660025583978633e-18,***,ns
Megakaryocyte,rest,TEAD4,-10.370034073649101,-1.096966,4.7647025349842565e-15,6.578954654074417e-14,***,ns
Megakaryocyte,rest,POU5F1,-10.373538647729111,-1.0810372,3.374567538074955e-15,4.8458789846756353e-14,***,ns
Megakaryocyte,rest,TFAP2C,-10.493381532017445,-1.3831964,7.661156399245257e-14,7.433392290078506e-13,***,ns
Megakaryocyte,rest,AHR,-10.617310916901424,-0.99155164,2.3395965379280256e-18,5.2494697319760076e-17,***,ns
Megakaryocyte,rest,MYOD1,-10.660140646187317,-1.1371768,6.282533666112786e-16,1.025195266424768e-14,***,ns
Megakaryocyte,rest,SMAD3,-10.695195425193257,-0.8954165,2.1215446995537776e-18,5.2494697319760076e-17,***,ns
Megakaryocyte,rest,RUNX2,-10.807266925062077,-1.1153626,2.233475794227356e-16,4.009089050638104e-15,***,ns
Megakaryocyte,rest,NANOG,-10.913840532770497,-0.99047774,2.321067597068757e-18,5.2494697319760076e-17,***,ns
Megakaryocyte,rest,HMGA1,-10.966867397049644,-1.0113062,3.9394143241018585e-23,7.071248711762835e-21,***,ns
Megakaryocyte,rest,POU4F2,-11.235483455476327,-1.0421368,6.97714664040444e-20,4.174659406508657e-18,***,ns
Megakaryocyte,rest,SOX2,-11.276223311460695,-1.0891993,1.531598821462215e-17,2.8939156679207116e-16,***,ns
Megakaryocyte,rest,TWIST1,-11.345520601384507,-1.1131976,4.107504847615083e-18,8.674083766434205e-17,***,ns
Megakaryocyte,rest,FOXA2,-11.742918133325862,-1.0562696,1.616390911403403e-19,6.4476037465980184e-18,***,ns
Megakaryocyte,rest,GATA2,-11.868798730688871,-1.1416004,6.4394563841285896e-18,1.2843138010567575e-16,***,ns
Megakaryocyte,rest,ONECUT1,-11.898610842090092,-1.0411699,6.678900752488949e-21,5.994313425358832e-19,***,ns
Megakaryocyte,rest,MYBL2,-11.92074376689631,-1.1370491,4.8788346633352265e-19,1.592274221943042e-17,***,ns
Megakaryocyte,rest,TFAP2A,-12.091948166666512,-1.343858,1.2612870382125087e-19,5.660025583978633e-18,***,ns
Megakaryocyte,rest,GATA3,-12.455747198326504,-1.1472695,1.8970873008651555e-19,6.810543410105908e-18,***,ns
Megakaryocyte,rest,MITF,-12.660276720670286,-1.3865896,5.963997153111937e-19,1.7842291483059877e-17,***,ns
Megakaryocyte,rest,PRDM14,-13.787662368660902,-1.3446622,6.954345245598931e-20,4.174659406508657e-18,***,ns
Megakaryocyte,rest,ESR1,-14.11283174228361,-1.3486991,5.335517647003928e-22,6.384836117581367e-20,***,ns
Megakaryocyte,rest,FOXA1,-14.96040957656345,-1.2341264,5.829987762268403e-26,2.0929656066543568e-23,***,ns
Myeloid,rest,ZBTB2,5.1023418766436635,0.31254217,6.592009643001025e-07,2.95816432729671e-05,***,*
Myeloid,rest,SPI1,4.484197056567275,2.021503,0.0037981259179852844,0.052443354021412196,ns,***
Myeloid,rest,CEBPA,4.47476401183213,1.021963,0.0030286840313963077,0.04349190269085098,*,***
Myeloid,rest,RARG,4.26804133102508,1.6426213,0.0047846636852856015,0.0560575300420613,ns,***
Myeloid,rest,RARB,3.675216274542326,1.4154356,0.009570662641355488,0.08316735115973514,ns,***
Myeloid,rest,MYB,3.5669213877404222,1.2530808,0.01067077089978493,0.085129038956062,ns,***
Myeloid,rest,GFI1,3.1130493906431367,0.6955889,0.01628376345450831,0.11242059769554776,ns,**
Myeloid,rest,ELF5,2.9621099525084,0.8997304,0.022471538769488653,0.13445470697077377,ns,**
Myeloid,rest,BCL6,2.783591661789558,1.0524919,0.03030961580935071,0.1624052548590583,ns,***
Myeloid,rest,PCGF2,2.6485695071321302,0.6261175,0.03364171318380003,0.17559253316151133,ns,**
Myeloid,rest,LYL1,2.536995406922494,1.2395724,0.04304692235909151,0.207061440136896,ns,***
Myeloid,rest,RARA,2.490057425660623,1.0889006,0.045565052286392155,0.207061440136896,ns,***
Myeloid,rest,NRF1,2.4765198550319063,0.74508786,0.04478886618498679,0.207061440136896,ns,**
Myeloid,rest,BHLHE22,2.355695445328389,1.0769598,0.05540836836354138,0.23363213910334693,ns,***
Myeloid,rest,POU2F2,2.159727816428396,0.49722326,0.06808791530590909,0.2546204332793892,ns,*
Myeloid,rest,TBX21,2.026084782590146,1.102758,0.08809742208657813,0.29015572962460134,ns,***
Myeloid,rest,KLF8,2.009907762155853,0.45664996,0.08298030897999542,0.2810370841869656,ns,*
Myeloid,rest,HIC1,1.88858242416182,0.20388967,0.06983192368139457,0.2565766031302707,ns,*
Myeloid,rest,MAF,1.8736727513365,0.9214532,0.10868039318751282,0.3339308964943535,ns,**
Myeloid,rest,VDR,1.8713438910394207,0.948719,0.10882984648980322,0.3339308964943535,ns,**
Myeloid,rest,STAT5B,1.865160257558899,1.0899961,0.11052592653324886,0.33626108157149437,ns,***
Myeloid,rest,DEAF1,1.863463247549163,0.5949808,0.10842220229451434,0.3339308964943535,ns,**
Myeloid,rest,CREB3,1.8215770620836005,0.24145103,0.10832023383448054,0.3339308964943535,ns,*
Myeloid,rest,MECP2,1.7716527028427942,1.1162598,0.12559680187299455,0.35504080696336354,ns,***
Myeloid,rest,RBPJ,1.7712544192901805,0.7324253,0.12477453374183921,0.35504080696336354,ns,**
Myeloid,rest,DNMT1,1.7499058808698593,0.44581732,0.12494396869446239,0.35504080696336354,ns,*
Myeloid,rest,CREM,1.7270016297414277,0.51820976,0.13049075875647892,0.3603552491813533,ns,**
Myeloid,rest,CEBPE,1.712166644536591,1.5446597,0.1375203685333944,0.37647590734729214,ns,***
Myeloid,rest,ETV6,1.6685875061506708,0.53977793,0.14202201755869645,0.3770683050065225,ns,**
Myeloid,rest,IRF1,1.6127254025789954,0.34996012,0.1531327321667459,0.392676077484727,ns,*
Myeloid,rest,NFATC1,1.574420752040376,0.59609234,0.16353349894047994,0.40769809805300206,ns,**
Myeloid,rest,PITX1,1.5688667188704553,0.33394715,0.1589718726203861,0.40190776246984933,ns,*
Myeloid,rest,HOXA10,1.5193541645894317,0.09267187,0.1385008608030264,0.37647590734729214,ns,*
Myeloid,rest,YBX1,1.5166842573381292,0.29438388,0.16783275275093443,0.41544073563610756,ns,*
Myeloid,rest,KLF10,1.4988854870137014,0.23159105,0.16289010126192466,0.40769809805300206,ns,*
Myeloid,rest,ZFX,1.4509689648225221,0.27795792,0.18767650881448852,0.4432622806868512,ns,*
Myeloid,rest,GLYR1,1.4266439786948326,1.0572325,0.2030909590347987,0.459620449936993,ns,***
Myeloid,rest,KLF13,1.4218057425883246,0.45252475,0.20242457201299002,0.459620449936993,ns,*
Myeloid,rest,SMAD5,1.4087567822493425,0.57729214,0.20623714072851582,0.45987039454370915,ns,**
Myeloid,rest,CREB5,1.3888309350180557,0.4295517,0.2104710868397165,0.46641432207072975,ns,*
Myeloid,rest,MEF2B,1.3740451503797448,0.8149868,0.217567392406039,0.47626032849858535,ns,**
Myeloid,rest,ELF1,1.3591904556127243,0.4397809,0.2196443143869997,0.47789278099959326,ns,*
Myeloid,rest,STAT5A,1.2578074212126786,0.6166494,0.2540737907432323,0.5242097176828757,ns,**
Myeloid,rest,E2F2,1.2266138115340817,0.59491825,0.2647562028281961,0.5374420739571758,ns,**
Myeloid,rest,BCL11A,1.2252194048010148,0.42686927,0.2635858137781204,0.5374420739571758,ns,*
Myeloid,rest,NR4A1,1.2188295712588917,0.53929615,0.26729695993988234,0.5374420739571758,ns,**
Myeloid,rest,MYNN,1.2082344013641193,0.50819314,0.27096661667478783,0.5374420739571758,ns,**
Myeloid,rest,MBD1,1.194195597879017,0.3586489,0.2739351183651768,0.5403445466653762,ns,*
Myeloid,rest,CEBPD,1.1848059365244605,0.36557174,0.2779948559124093,0.5414478863406883,ns,*
Myeloid,rest,ZNF382,1.1740874658997733,0.30693582,0.27901910577444944,0.5414478863406883,ns,*
Myeloid,rest,SREBF1,1.1370291569555522,0.1677491,0.2864238222758554,0.5528287752528607,ns,*
Myeloid,rest,E2F3,1.1301489628206605,0.1866173,0.2932969474067677,0.5600723623352638,ns,*
Myeloid,rest,TCF3,1.109425212294327,0.4654584,0.3081328957089635,0.5717500069411413,ns,*
Myeloid,rest,GABPA,1.0547553783881671,0.41149768,0.3302381601538179,0.589828355697615,ns,*
Myeloid,rest,PAX5,0.9982118752276563,0.30284107,0.3538522721217966,0.6153216940052608,ns,*
Myeloid,rest,CEBPB,0.9965048898256613,0.23154175,0.3526755930546226,0.6153216940052608,ns,*
Myeloid,rest,ZC3H8,0.9798593629773653,0.34834078,0.3625923839574006,0.621960733057427,ns,*
Myeloid,rest,EBF1,0.9766843608939587,0.35223073,0.36460572414774456,0.621960733057427,ns,*
Myeloid,rest,ETS1,0.9412999893001227,0.50041544,0.38200067530302045,0.635293990132111,ns,**
Myeloid,rest,TEAD2,0.9208733008323807,0.26497886,0.3889440308388481,0.640508748032782,ns,*
Myeloid,rest,HES1,0.8934389281151563,0.33580992,0.4033600370657121,0.6578051175282068,ns,*
Myeloid,rest,KMT2A,0.8777435232404979,0.41072628,0.41280984679339433,0.6645683183803971,ns,*
Myeloid,rest,PAX2,0.8445827809179023,0.39959034,0.42943330707782595,0.68215290814575,ns,*
Myeloid,rest,NR5A1,0.8331484313721504,0.3015856,0.4361677363208883,0.6894645195453308,ns,*
Myeloid,rest,ZNF207,0.826203319355041,0.26522326,0.43787718790065583,0.6894645195453308,ns,*
Myeloid,rest,RUNX1,0.8164766685071895,0.29290015,0.4441597145320692,0.690274188385337,ns,*
Myeloid,rest,MXI1,0.7988551448778667,0.3344946,0.4536832711511475,0.7020357514795773,ns,*
Myeloid,rest,SIX5,0.7854598981064027,0.24615641,0.4595884497341444,0.7037892327264249,ns,*
Myeloid,rest,CDX1,0.7339293189100045,0.27966446,0.49027204438394456,0.7333652663909838,ns,*
Myeloid,rest,SP2,0.6877657544525555,0.3433487,0.5164410632064388,0.7594235495302393,ns,*
Myeloid,rest,SOX6,0.681123784308773,0.25905982,0.5203849392324202,0.7594235495302393,ns,*
Myeloid,rest,TERF1,0.6570110575185891,0.2988896,0.5347706452111767,0.7741236356081146,ns,*
Myeloid,rest,HOXB7,0.6291828570424102,0.30641723,0.5516240168245599,0.7884687237372366,ns,*
Myeloid,rest,FLI1,0.6277411489518895,0.17768969,0.5511995597157792,0.7884687237372366,ns,*
Myeloid,rest,GLI3,0.6253770572259206,0.6232742,0.5545988832541158,0.7884687237372366,ns,**
Myeloid,rest,IRF4,0.6191223788224736,0.27459252,0.5578580942319168,0.7884687237372366,ns,*
Myeloid,rest,BACH2,0.6123862138488887,0.18123114,0.5610566662198055,0.7898797771486675,ns,*
Myeloid,rest,PPARD,0.5886138712266901,0.19897744,0.5761992629519862,0.8080294351553244,ns,*
Myeloid,rest,MEIS1,0.5605578136880066,0.1746676,0.5938998249935413,0.8232047767284993,ns,*
Myeloid,rest,ZBED1,0.5510921491376677,0.161096,0.5995388971557484,0.8259131665482463,ns,*
Myeloid,rest,TGIF2,0.5459624542816506,0.3175363,0.6043302312379499,0.8259131665482463,ns,*
Myeloid,rest,JUNB,0.5442264492586483,0.21195374,0.6050561637943977,0.8259131665482463,ns,*
Myeloid,rest,BHLHE40,0.5220515456654292,0.16976494,0.6191804736785466,0.8295925622650338,ns,*
Myeloid,rest,LEF1,0.5193104860958225,0.26325408,0.6216167110008192,0.8295925622650338,ns,*
Myeloid,rest,CEBPZ,0.5043438012192183,0.24908462,0.6314222658122206,0.8377262247514601,ns,*
Myeloid,rest,E2F1,0.4976636041669155,0.26726636,0.6359642652373194,0.8377262247514601,ns,*
Myeloid,rest,ARID3A,0.4903863685465196,0.21917151,0.6407276130019888,0.8377262247514601,ns,*
Myeloid,rest,HOXA9,0.4813212701288693,0.2709836,0.6469847115193352,0.8385108716080915,ns,*
Myeloid,rest,TFDP1,0.47214747823562453,0.2218584,0.6530044871568759,0.8425779640450412,ns,*
Myeloid,rest,EPAS1,0.43262591412657125,0.1743924,0.6797254349042519,0.857631682457668,ns,*
Myeloid,rest,TERF2,0.428746087530598,0.17758176,0.6823948043927485,0.857631682457668,ns,*
Myeloid,rest,CTCFL,0.40888367345778276,0.19682653,0.6963577116789523,0.8650256695250653,ns,*
Myeloid,rest,IRF3,0.39834818763657337,0.20190577,0.7037318379440347,0.866523629571816,ns,*
Myeloid,rest,ATF5,0.39633631289453286,0.13863532,0.7047574063591325,0.866523629571816,ns,*
Myeloid,rest,BATF,0.3950161541300235,0.20585854,0.7061871527344541,0.866523629571816,ns,*
Myeloid,rest,HIVEP2,0.39294152095496016,0.1345945,0.7072184497619556,0.866523629571816,ns,*
Myeloid,rest,ZHX1,0.38629051198207914,0.18138951,0.7121364222931179,0.8666338156041672,ns,*
Myeloid,rest,MYBL1,0.3808209585679528,0.26043665,0.7161999445940792,0.8686343922610623,ns,*
Myeloid,rest,GTF2B,0.37221908726868763,0.17686959,0.7221729154562015,0.8714965655702435,ns,*
Myeloid,rest,HINFP,0.3663196467688996,0.1942574,0.726417258764443,0.8714965655702435,ns,*
Myeloid,rest,SREBF2,0.3556544868989618,0.07824018,0.7323229035980608,0.8733010579382298,ns,*
Myeloid,rest,NFIA,0.3047682747768414,0.098733366,0.7700337696907238,0.8860324465351597,ns,*
Myeloid,rest,ETV1,0.2781548571921887,0.11745235,0.7899056792734855,0.9031087224814692,ns,*
Myeloid,rest,FOXO3,0.2601820908368775,0.05500847,0.8028912522059486,0.9039062763575767,ns,*
Myeloid,rest,SNAPC4,0.2599825444914841,0.10899672,0.8031924851199637,0.9039062763575767,ns,*
Myeloid,rest,ESR2,0.25985956651686304,0.086699486,0.8029977435064574,0.9039062763575767,ns,*
Myeloid,rest,ZNF263,0.25199769336895117,0.07943685,0.8089353482126888,0.9046971651350632,ns,*
Myeloid,rest,HMBOX1,0.23893312336335898,0.10475844,0.818901737635567,0.9129991422707097,ns,*
Myeloid,rest,ZNF197,0.22218417511637745,0.083415106,0.8311789059438927,0.9218610503225714,ns,*
Myeloid,rest,SNAI2,0.22144978553958594,0.1445323,0.8319860175613178,0.9218610503225714,ns,*
Myeloid,rest,THAP1,0.21031841667544285,0.08542846,0.8401511409964306,0.9280438757468263,ns,*
Myeloid,rest,ZEB1,0.1875353566024497,0.07893984,0.8572175965982548,0.935383334889889,ns,*
Myeloid,rest,ZBTB33,0.1750778579459261,0.061892986,0.8664127070371737,0.9397044163937925,ns,*
Myeloid,rest,TBP,0.16265362731467403,0.057205945,0.875786077213942,0.9452809749925863,ns,*
Myeloid,rest,ARID2,0.1614267138034439,0.0636193,0.876820514408165,0.9452809749925863,ns,*
Myeloid,rest,KMT2B,0.13786287977112133,0.07605589,0.8947549749539434,0.9588568239058678,ns,*
Myeloid,rest,MAX,0.1241721168210938,0.040141083,0.9049285151885683,0.9645847151876454,ns,*
Myeloid,rest,ZNF83,0.1103002375774276,0.011627674,0.9143088429769922,0.9645847151876454,ns,*
Myeloid,rest,ZBTB16,0.1086800333726077,0.07790202,0.9169545856616776,0.9645847151876454,ns,*
Myeloid,rest,MYC,0.10583941842655346,0.034700323,0.9189414413475133,0.9645847151876454,ns,*
Myeloid,rest,GLI1,0.10240609311836282,0.043251574,0.9215948671569982,0.9645847151876454,ns,*
Myeloid,rest,IRF9,0.09605162493183844,0.012377858,0.9261317008365557,0.9665153505823358,ns,*
Myeloid,rest,NFYA,0.0692602864228934,0.03182879,0.9469390546392888,0.9740719788409876,ns,*
Myeloid,rest,KLF5,0.061611239336659185,0.019013382,0.9527346060170203,0.9744493548721092,ns,*
Myeloid,rest,RELB,0.051197108174236686,0.024778813,0.9607844690881258,0.9747925220330144,ns,*
Myeloid,rest,ZZZ3,0.050616252402664534,0.02467592,0.9612160245116631,0.9747925220330144,ns,*
Myeloid,rest,PKNOX1,0.04150045326701265,0.014328331,0.9681749530849298,0.9763337307794657,ns,*
Myeloid,rest,RUNX3,0.005419755533898862,0.0020216852,0.9958432617903517,0.9986249468791515,ns,*
Myeloid,rest,ZNF24,0.00019402016844603386,6.994605e-05,0.9998512321427449,0.9998512321427449,ns,*
Myeloid,rest,NR1H4,-0.014463821718605736,-0.0044141337,0.9889162392838433,0.9944563862826323,ns,ns
Myeloid,rest,ARNT,-0.04357712757524701,-0.016276002,0.966566726253315,0.9763337307794657,ns,ns
Myeloid,rest,EHF,-0.056499646815046524,-0.016643569,0.9566147333500309,0.9747925220330144,ns,ns
Myeloid,rest,ZNF384,-0.06266659444021325,-0.030999914,0.9520104874275447,0.9744493548721092,ns,ns
Myeloid,rest,SPIB,-0.07288356429757799,-0.021100119,0.9441094286393049,0.9739519680503174,ns,ns
Myeloid,rest,FOXF2,-0.07751970184253856,-0.01567626,0.9400939574361734,0.9726044112956376,ns,ns
Myeloid,rest,TCF12,-0.08151228874813551,-0.02533345,0.937517917981445,0.9726044112956376,ns,ns
Myeloid,rest,STAT2,-0.08941989116568795,-0.01128149,0.9311795389809715,0.9689665347657065,ns,ns
Myeloid,rest,DDIT3,-0.11210515287016187,-0.022846878,0.9141781687956916,0.9645847151876454,ns,ns
Myeloid,rest,HBP1,-0.11415289937638656,-0.04717817,0.9127223196199696,0.9645847151876454,ns,ns
Myeloid,rest,MEF2C,-0.12308184134442979,-0.038117312,0.9057627697453474,0.9645847151876454,ns,ns
Myeloid,rest,USF2,-0.1525166618950918,-0.061564595,0.8835820098517416,0.9497183878346565,ns,ns
Myeloid,rest,NFAT5,-0.1794259738801038,-0.030945227,0.8619687426997187,0.9377175109975727,ns,ns
Myeloid,rest,E2F4,-0.19103313397562036,-0.16242337,0.854752477083132,0.935383334889889,ns,ns
Myeloid,rest,NFKB2,-0.2006330029041889,-0.07609136,0.8473043069199061,0.9302209363432608,ns,ns
Myeloid,rest,YY1,-0.20242830138119033,-0.08507791,0.8459605819279689,0.9302209363432608,ns,ns
Myeloid,rest,NEUROD1,-0.25165977282196034,-0.049269825,0.8087758236323359,0.9046971651350632,ns,ns
Myeloid,rest,ZNF644,-0.26041752971588233,-0.076924324,0.8026853843418487,0.9039062763575767,ns,ns
Myeloid,rest,TCF7,-0.270139752624259,-0.13838467,0.795874770668949,0.9039062763575767,ns,ns
Myeloid,rest,HOXB13,-0.2952644290286487,-0.12918535,0.777368951916596,0.8916148681727092,ns,ns
Myeloid,rest,CREB3L1,-0.3172645850068177,-0.12890112,0.7613745818212105,0.8789375954065445,ns,ns
Myeloid,rest,ASCL1,-0.31726940155737904,-0.14798598,0.7614194768006555,0.8789375954065445,ns,ns
Myeloid,rest,NFYB,-0.32951228549516154,-0.16174813,0.7525142708421609,0.8742803340852291,ns,ns
Myeloid,rest,CLOCK,-0.33093480765741645,-0.13232239,0.7514819350945628,0.8742803340852291,ns,ns
Myeloid,rest,NFE2,-0.33196927649651875,-0.0930506,0.7504900179417285,0.8742803340852291,ns,ns
Myeloid,rest,FOXK2,-0.3348870452875255,-0.11597298,0.7486242358160657,0.8742803340852291,ns,ns
Myeloid,rest,ZBTB7A,-0.3349501531393302,-0.119592175,0.7483976291192693,0.8742803340852291,ns,ns
Myeloid,rest,TWIST1,-0.3396466533788837,-0.099029556,0.7448121302481835,0.8742803340852291,ns,ns
Myeloid,rest,POU5F1,-0.3402633836709815,-0.15595621,0.7449383087597994,0.8742803340852291,ns,ns
Myeloid,rest,TP73,-0.35437601326275,-0.13315797,0.7346432297976195,0.8733010579382298,ns,ns
Myeloid,rest,MEIS2,-0.36375463197557373,-0.2048991,0.7282701105043816,0.8714965655702435,ns,ns
Myeloid,rest,RELA,-0.36801385929291414,-0.10315408,0.7241118318858405,0.8714965655702435,ns,ns
Myeloid,rest,TAL1,-0.3885926042711805,-0.16879484,0.7105095301731478,0.8666338156041672,ns,ns
Myeloid,rest,E2F5,-0.41577684020058636,-0.099464476,0.6904791215083299,0.8607014049357307,ns,ns
Myeloid,rest,ZNF584,-0.4207219150019194,-0.093041,0.6872626689186009,0.8596769970096784,ns,ns
Myeloid,rest,PBX2,-0.42751118662432225,-0.14453839,0.6832386105373065,0.857631682457668,ns,ns
Myeloid,rest,ZNF175,-0.4390035896960196,-0.1747161,0.6754140490184471,0.8567973272000795,ns,ns
Myeloid,rest,FOXO1,-0.4419375129675409,-0.2135821,0.6735983478264146,0.8567973272000795,ns,ns
Myeloid,rest,SP4,-0.4515861317430962,-0.15869695,0.666460192930253,0.8514562607187218,ns,ns
Myeloid,rest,GATA6,-0.4642369576085226,-0.12752526,0.6574792200236061,0.8429822856731237,ns,ns
Myeloid,rest,MYCN,-0.4691602343729956,-0.1751987,0.6548168578511601,0.8425779640450412,ns,ns
Myeloid,rest,CUX1,-0.484769339966134,-0.17944063,0.6440457883883092,0.8377262247514601,ns,ns
Myeloid,rest,ZNF766,-0.48564353511880104,-0.20581347,0.6437853709672007,0.8377262247514601,ns,ns
Myeloid,rest,MNT,-0.48866547763118473,-0.16614023,0.6414165534208787,0.8377262247514601,ns,ns
Myeloid,rest,FOXJ2,-0.5005557611050309,-0.20478925,0.6337725054486634,0.8377262247514601,ns,ns
Myeloid,rest,ZNF592,-0.5173047687772074,-0.1058938,0.6198318444354438,0.8295925622650338,ns,ns
Myeloid,rest,PAX3,-0.5225111868946548,-0.0690988,0.6165434304250967,0.8295925622650338,ns,ns
Myeloid,rest,TFAP4,-0.5313190739235217,-0.17432956,0.6132031168783586,0.8295925622650338,ns,ns
Myeloid,rest,NCOA2,-0.5396973694527571,-0.22643176,0.6081118425061905,0.8269399676504636,ns,ns
Myeloid,rest,HNF1A,-0.5499347450548239,-0.2594251,0.6013300072744753,0.8259131665482463,ns,ns
Myeloid,rest,ZNF143,-0.5681907430783079,-0.2472507,0.5897703974464664,0.8206495065243467,ns,ns
Myeloid,rest,PPARA,-0.5727099442982031,-0.131084,0.5847610835563308,0.8168452490144854,ns,ns
Myeloid,rest,HNF1B,-0.6193338476712601,-0.20848875,0.5572969215910076,0.7884687237372366,ns,ns
Myeloid,rest,HMGN3,-0.6462762021108107,-0.20726025,0.5403964096580663,0.7791257472580153,ns,ns
Myeloid,rest,ZEB2,-0.674280338793673,-0.23322254,0.5242529682827901,0.7619709134150674,ns,ns
Myeloid,rest,FOXP1,-0.6822850111096548,-0.3757363,0.5199112969022586,0.7594235495302393,ns,ns
Myeloid,rest,ZNF639,-0.6849753839805547,-0.35810757,0.5183059010162128,0.7594235495302393,ns,ns
Myeloid,rest,NANOG,-0.7049793202379253,-0.3591358,0.506634109625417,0.7515770469236558,ns,ns
Myeloid,rest,THAP11,-0.7273954054957146,-0.27878886,0.4928561735616007,0.7341716444340858,ns,ns
Myeloid,rest,IRF2,-0.7337196791375338,-0.23355839,0.489414165281007,0.7333652663909838,ns,ns
